,0,1
950,removals additions,0.16440451079322138
951,images,0.16458024792097756
952,problems,0.16458083805757
953,arch support,0.16491165210628622
954,full blocks,0.16515439427186904
955,reason,0.16515910488714622
956,standard,0.16555457400174256
957,changes included,0.1655654735215583
958,singleton,0.16583698509744876
959,main create,0.1659848664035574
960,share,0.16610841503793874
961,click,0.16615415404879397
962,formats,0.16619575440632545
963,filename,0.16623118748807417
964,launcher,0.16623576645537347
965,insert,0.1663181791485262
966,proposed method,0.1663703772256852
967,change exposes,0.16639856266763398
968,input args,0.1664857552258603
969,test failures,0.1668118082979975
970,explicit tests,0.16684454091206727
971,detr-like,0.16703517145541885
972,tie,0.16706249347614288
973,finished,0.16732377075541513
974,large,0.16750115816742947
975,segmentation,0.16779958073356832
976,conditional,0.16781520431321198
977,segm,0.16783993794716753
978,font-size,0.1681171944467511
979,font-weight,0.1681171944467511
980,font-style,0.1681171944467511
981,font-family,0.1681171944467511
982,sans-serif,0.1681171944467511
983,text-align,0.1681171944467511
984,white-space,0.1681171944467511
985,def,0.168128515679925
986,fast,0.16821176496095222
987,p.iouthrs,0.1682478799655836
988,feel,0.16828209545810177
989,additions additions,0.16833666919492912
990,add removal,0.1684595739398957
991,upgrade lerna,0.16846683633937828
992,bool,0.1691556257692142
993,compare view,0.16918421947437856
994,parallel,0.1693109798432805
995,json,0.16931482578814372
996,uri,0.16938465032277378
997,offers,0.16940821567259282
998,editing,0.16947778889555912
999,ftdc,0.1695939267535642
