,0,1
968,asyncio,0.22024156491870092
969,dirs,0.22125903778334888
970,supports,0.22414613105972916
971,lookup,0.2278182240948182
972,resolves,0.2308058651925064
973,hint,0.2319257811583618
974,modules,0.23627778717628872
975,bumps,0.23719760350847235
976,rpcs,0.23768928997120217
977,plan,0.24665413108968418
978,ignores,0.2474330097215616
979,variables,0.24789107469085184
980,conflict,0.2481890336864905
981,sends,0.24838692850146837
982,locals,0.24878999130329577
983,algorithm,0.24882907115122385
984,extensions,0.251286967667094
985,folders,0.2524638365806692
986,instances,0.25303629524590726
987,item,0.25549517617772366
988,points,0.2556668638174668
989,changelogs,0.25757847230519093
990,ious,0.2610986018633304
991,shows,0.26156252014666986
992,headers,0.26325851322775967
993,vectorization,0.267710373713583
994,dep,0.26841242972215923
995,drops,0.2686291840752786
996,section,0.2686826020976941
997,urn,0.26906032066145247
998,office,0.26906032066145247
999,tags,0.2690748422392625
